sensor_0_mean,sensor_0_std,sensor_0_min,sensor_0_max,sensor_0_q25,sensor_0_q50,sensor_0_q75,sensor_1_mean,sensor_1_std,sensor_1_min,sensor_1_max,sensor_1_q25,sensor_1_q50,sensor_1_q75,sensor_2_mean,sensor_2_std,sensor_2_min,sensor_2_max,sensor_2_q25,sensor_2_q50,sensor_2_q75,sensor_3_mean,sensor_3_std,sensor_3_min,sensor_3_max,sensor_3_q25,sensor_3_q50,sensor_3_q75,sensor_4_mean,sensor_4_std,sensor_4_min,sensor_4_max,sensor_4_q25,sensor_4_q50,sensor_4_q75,sensor_5_mean,sensor_5_std,sensor_5_min,sensor_5_max,sensor_5_q25,sensor_5_q50,sensor_5_q75,sensor_6_mean,sensor_6_std,sensor_6_min,sensor_6_max,sensor_6_q25,sensor_6_q50,sensor_6_q75,sensor_7_mean,sensor_7_std,sensor_7_min,sensor_7_max,sensor_7_q25,sensor_7_q50,sensor_7_q75,sensor_8_mean,sensor_8_std,sensor_8_min,sensor_8_max,sensor_8_q25,sensor_8_q50,sensor_8_q75,sensor_9_mean,sensor_9_std,sensor_9_min,sensor_9_max,sensor_9_q25,sensor_9_q50,sensor_9_q75,label
0.224446259,257.284417,-1113,1162,-167,0,169,1.038449359,550.1950963,-6238,4332,-316,0,315,0.002916618,221.4938402,-1087,1090,-143,0,143,1.470592157,250.7298855,-1402,1259,-153,0,159,-2.046599223,235.0537726,-2464,1837,-139,0,136,1.285161914,227.5559085,-855,987,-152,0,154,-7.940767654,302.2155547,-3164,3507,-169,0,155,1.843019283,273.1497583,-2135,2538,-169,0,173,0.101431643,257.2140549,-1255,1147,-166,0,167,-16.63723938,792.0177134,-4214,3499,-495,0,498,37492314
-0.103548274,438.4091512,-5010,5113,-222,0,220,-1.440492658,928.1340708,-9830,11653,-433,0,427,-0.197496708,203.1130584,-949,948,-133,0,133,-2.112764787,287.1791643,-1324,1243,-191,0,187,-1.093398443,158.7537174,-960,1140,-94,0,93,3.104648256,600.2576767,-4094,3712,-379,0,382,-3.649755837,692.307526,-11007,8445,-350,0,345,-3.615039749,753.3822124,-3652,3821,-473,0,473,0.673522108,269.0033976,-1199,1488,-167,0,165,1.859802337,520.6851478,-3079,2792,-309,0,321,32498371
-3.35842736,330.9945272,-1200,1604,-222,0,219,-1.52720788,359.7701391,-3017,2998,-215,0,213,2.891651806,356.0723225,-1302,1892,-230,0,234,1.272012133,306.8486562,-1267,1615,-201,0,205,1.069998833,167.5228902,-1545,1187,-103,0,105,1.647122548,603.6216874,-2435,2607,-424,0,419,-4.911534808,553.5556567,-5084,4628,-345,0,344,-2.825436243,560.6620912,-3861,4525,-373,0,367,0.189963501,268.5153865,-1338,1465,-174,0,176,2.657939034,642.9249498,-3091,3231,-412,0,417,34488802
-0.045199247,326.797962,-1873,1877,-209,0,208,0.592540124,531.3650441,-5158,4604,-293,0,292,1.089298512,271.8684463,-1613,1659,-165,0,168,-0.933651106,285.0529359,-1875,2053,-179,0,175,1.599556674,205.8761277,-1726,2094,-115,0,118,-1.456075732,297.0897978,-1720,2298,-190,0,189,1.726371227,385.51377,-2114,2037,-236,0,237,0.967167214,277.5406595,-1389,1659,-181,0,182,-4.189330178,308.5971826,-1890,2306,-194,0,188,1.418343028,728.9587333,-5534,4708,-432,0,437,34371250
2.477992033,258.8720439,-2103,1910,-124,0,128,0.0,0.0,0,0,0,0,0,-0.156064066,217.272797,-1659,1593,-111,0,109,0.514458092,296.5871055,-2587,2293,-135,0,137,-0.295728405,189.6689417,-1875,2438,-91,0,91,-9.317678039,255.1171962,-1124,1179,-174,0,159,-0.468325528,221.632527,-1485,1534,-113,0,115,0.0,0.0,0,0,0,0,0,0.185296912,285.7068175,-2432,2361,-133,0,133,-3.409959834,549.7646505,-4230,4520,-278,0,270,28161520
3.5860069,707.313461,-5983,6951,-404,0,413,0.074565424,820.6058931,-5991,5739,-445,0,450,-20.8261529,773.2972377,-2947,2537,-531,0,507,3.630622823,559.7695883,-2278,2638,-365,0,371,0.6760054,154.9393265,-1063,1145,-95,0,96,25.88695188,1965.526568,-7536,7436,-1299,0,1313,5.398110031,922.5621568,-3317,4227,-618,0,613,8.267512208,1281.959239,-4846,7895,-899,0,907,-1.419426343,451.4121184,-2267,2256,-298,0,295,10.82726955,963.9784641,-4062,3648,-648,0,670,37392371
-4.817019716,602.9755455,-3213,4450,-404,0,393,0.401543308,1822.507553,-9198,9571,-1148,0,1161,2.012233129,616.7152994,-5927,7128,-389,0,393,4.195580074,728.6216022,-3670,2802,-484,0,487,0.0,0.0,0,0,0,0,0,1.724754587,739.135968,-5010,6479,-540,0,540,3.655889069,584.8538039,-3753,3945,-378,0,383,4.147330878,532.0096831,-7096,6723,-321,0,328,-1.575507075,651.0065599,-3125,3488,-412,0,409,-15.1142481,1153.136815,-5006,5967,-775,0,737,24862422
-1.700438326,267.0899948,-2623,2526,-136,0,133,0.0,0.0,0,0,0,0,0,1.147980867,243.1426732,-2346,2059,-115,0,116,-1.164147264,303.8393442,-2960,3358,-148,0,146,-0.155630739,178.3694672,-2339,2570,-93,0,90,-0.379360344,337.4035383,-1707,1598,-214,0,213,-1.278328695,226.3723023,-1616,1499,-126,0,126,0.0,0.0,0,0,0,0,0,1.295745071,284.8120105,-2569,3237,-141,0,143,-2.401409977,536.0534058,-3910,4835,-288,0,286,28809979
-5.059082349,365.8235899,-1838,1610,-237,0,225,-1.093048449,392.232951,-3674,4063,-217,0,217,0.206196563,302.9967838,-1213,2010,-190,0,187,5.270578824,331.7608927,-1588,1693,-213,0,222,-1.757254046,173.2099973,-1060,1151,-102,0,99,-1.39977667,490.6554033,-2193,2441,-331,0,334,-1.934017766,465.4565789,-2443,2316,-303,0,305,-0.207163214,602.9635174,-3423,4007,-402,0,395,-0.544990917,321.7093611,-2004,2168,-201,0,202,0.087448543,672.7610604,-4715,4250,-416,0,420,42688491
-0.860918985,277.126589,-1536,1378,-178,0,179,4.60940651,797.4891893,-9438,12141,-336,0,342,1.011066482,213.1830662,-1025,950,-137,0,138,-0.610989817,250.71563,-1197,1161,-159,0,159,-1.049449176,191.9636826,-1270,1403,-115,0,112,-3.25679572,209.6967625,-5521,3669,-138,0,135,1.901068316,210.7361743,-839,1011,-138,0,143,2.328061199,203.523954,-971,833,-138,0,140,2.482375294,277.6407149,-1224,1471,-176,0,180,0.876335394,699.2579413,-3649,3802,-442,0,451,26712352
-10.13058116,376.2891953,-1522,1515,-263,0,242,-2.612473125,563.9985418,-9123,10082,-327,0,325,-3.309444843,327.5602368,-1177,1498,-224,0,220,-0.744254262,334.8099026,-1529,1633,-221,0,217,0.0,0.0,0,0,0,0,0,32.95951734,620.8711117,-2135,2263,-368,0,450,-8.587356877,418.2717355,-1389,1659,-290,0,266,-10.06751554,532.9648912,-1910,1764,-375,0,363,2.543257612,336.0082682,-1437,1507,-222,0,229,-1.090998483,823.6053096,-3342,3764,-558,0,546,12295088
0.943150947,808.5887875,-3493,4084,-544,0,534,3.539141014,1431.040033,-14245,15708,-774,0,778,8.309028183,826.6851636,-3351,3841,-550,0,569,-0.936867719,808.5676169,-3123,4158,-532,0,533,-2.352027466,337.4566799,-1942,2220,-207,0,208,-2.806769887,538.1711388,-3715,3497,-348,0,345,-2.757137381,480.1533535,-4547,4677,-303,0,296,-1.608739854,511.7601034,-2784,2100,-343,0,334,-3.326927885,922.8486581,-3660,3828,-602,0,586,-1.772470459,1252.251835,-7086,5509,-811,0,822,7424122
-0.656489059,185.67228,-1019,915,-118,0,117,0.530124498,388.6212,-3866,4534,-212,0,212,0.169563841,157.9528124,-895,896,-100,0,100,0.324477925,184.770258,-1076,1073,-115,0,115,-0.160330661,158.1198442,-1250,1674,-87,0,86,-1.221829636,217.6327561,-803,916,-143,0,147,-2.848719188,203.5348457,-1358,1195,-127,0,126,-2.583723605,223.5130443,-958,892,-151,0,147,0.427559541,203.4774321,-976,1188,-129,0,129,5.208596523,429.6239628,-2357,2722,-253,0,258,30923121
3.408709855,511.4155909,-2686,2685,-331,0,339,2.473008783,1649.730739,-8049,9704,-1050,0,1067,0.872318795,464.3370845,-4927,4214,-289,0,288,5.166780554,1114.34951,-16809,15545,-404,0,408,0.025449576,335.1054528,-1926,1736,-215,0,214,1.732104465,687.041458,-2829,2926,-500,0,505,3.422509625,575.4994303,-7070,6513,-321,0,321,-1.299428343,485.2326808,-5450,4478,-280,0,280,-0.469642173,683.3707659,-8188,9740,-363,0,361,0.278478692,1317.948396,-31224,24093,-688,0,687,2765715
0.771137148,203.5308909,-1256,1059,-129,0,129,0.0,0.0,0,0,0,0,0,0.968850519,174.5301559,-816,806,-111,0,111,0.001916635,216.8619998,-1014,1028,-138,0,138,-0.405759904,158.5447858,-846,893,-100,0,100,1.204463259,181.9859697,-729,651,-120,0,125,1.918268029,170.9180103,-1284,998,-105,0,110,0.0,0.0,0,0,0,0,0,-0.161330644,221.0562971,-1062,1225,-140,0,139,-0.886901885,442.0245539,-2213,2105,-287,0,284,24661096
-3.899701672,336.7468212,-1541,1175,-229,0,222,-1.259895668,449.9234218,-2617,2000,-302,0,298,70.87888535,1048.215578,-3570,4040,-674,0,811,-2.147430876,360.7040202,-1903,1851,-246,0,240,0.0,0.0,0,0,0,0,0,-12.95631739,636.7277226,-2977,2745,-436,0,421,-9.549690838,438.3929687,-1786,1656,-299,0,288,17.27846203,590.1188619,-1856,2777,-386,0,421,1.451675805,333.3577676,-1559,1572,-221,0,224,-0.396910051,702.115465,-2715,3075,-473,0,474,14023567
-3.231479475,705.5533557,-3705,3162,-456,0,448,1.36077732,1690.972077,-23732,29834,-657,0,652,-3.641239313,709.3600634,-3347,3039,-465,0,449,-3.636306062,730.792343,-3261,3546,-467,0,466,-1.92421793,313.6831844,-2545,2916,-185,0,179,-3.831486142,643.1850316,-3345,3314,-419,0,411,2.276662056,519.242757,-2457,2547,-334,0,336,9.154647423,829.0257366,-13484,10600,-434,0,437,-1.539457676,857.9748112,-4523,4648,-541,0,538,-8.835986067,1173.183941,-5243,4990,-764,0,747,7267557
-2.304461592,260.2941522,-1288,2172,-169,0,161,0.793153447,404.3120872,-4638,4318,-196,0,199,0.0,0.0,0,0,0,0,0,1.546724221,226.2644291,-1132,1471,-142,0,147,0.153397443,154.2605816,-1233,1278,-78,0,78,8.474992083,861.1213324,-3933,3347,-575,0,593,2.614506425,377.2597142,-2690,2433,-238,0,241,9.550674155,560.8256023,-3482,4646,-354,0,369,-3.818953017,259.7821147,-2008,1886,-166,0,161,8.835836069,493.1680014,-2777,3910,-283,0,299,42528902
2.357944034,418.1564586,-1714,1949,-276,0,280,-2.299528341,961.3498322,-9885,13379,-546,0,542,3.944100932,344.753861,-1997,1544,-229,0,233,0.02981617,400.5972596,-2067,2375,-261,0,261,-0.196513391,24.61766638,-608,483,0,0,0,6.566973884,885.7424566,-2900,3083,-600,0,594,-3.670138831,653.3300553,-2401,2304,-447,0,438,-12.34767754,750.2003518,-2937,2490,-493,0,461,1.264162264,368.654151,-2248,2130,-236,0,236,-1.901818303,717.9094473,-3753,4660,-475,0,473,25461494
-1.249112515,236.2611816,-1034,1101,-149,0,148,0.725154581,787.2904188,-10073,12138,-313,0,311,1.745070915,183.4516994,-910,951,-116,0,117,0.587040216,224.1255541,-1121,1054,-136,0,138,-0.451142481,159.1883645,-1090,1094,-91,0,92,-1.365227246,207.7151056,-5529,3662,-139,0,137,-0.441942634,182.2630516,-858,872,-119,0,118,-2.988583524,197.8473247,-814,779,-136,0,133,-0.136697722,249.1418081,-1336,1550,-154,0,155,-0.623489609,567.1720263,-4405,2589,-360,0,361,26661187
3.208696522,638.5610355,-2482,2380,-435,0,434,-19.11029816,1931.19945,-11272,10113,-1264,0,1221,-0.454992417,642.9368769,-2570,2566,-418,0,418,12.59420676,795.6483425,-3020,3254,-518,0,529,-1.754687422,404.2655732,-1995,2380,-260,0,261,-1.059415676,684.8307227,-4012,4343,-501,0,493,4.931017816,550.8483482,-2987,4153,-353,0,360,0.628039533,407.2330033,-2272,1585,-267,0,271,-12.72482125,737.5043146,-2873,2990,-496,0,471,-0.883051949,1202.102818,-4773,4651,-798,0,800,4332675
0.916034733,424.3763064,-3595,4098,-229,0,229,-1.350110831,561.5085411,-6891,6738,-276,0,273,-1.482458626,428.4106313,-2472,2225,-285,0,274,-0.885618573,336.9215512,-2141,2233,-207,0,207,0.151847469,215.1077133,-1824,1794,-117,0,118,-8.525357911,646.1535232,-3423,2924,-430,0,421,6.469208847,367.7299361,-2418,2552,-196,0,210,1.149714171,891.9914721,-16764,20784,-526,0,530,1.843902602,334.7082988,-2075,2217,-204,0,206,15.69788837,689.3982136,-5846,4532,-383,0,401,9753941
-0.131164481,552.6406718,-2399,1928,-370,0,377,-12.22484625,1717.602125,-7855,8212,-1097,0,1091,0.90921818,623.1068137,-2504,2495,-420,0,416,11.67710538,665.5154585,-3002,2996,-442,0,464,0.45977567,275.8726145,-2124,2454,-172,0,174,4.432159464,416.9390397,-1517,1546,-277,0,276,0.674488759,343.8417219,-1255,1356,-230,0,232,5.89560174,395.5739975,-1444,1537,-253,0,262,-7.393210113,740.1168172,-3755,3035,-497,0,487,6.98140031,930.6510781,-4260,3835,-609,0,625,3930776
-3.828119531,532.1562884,-2039,2293,-356,0,348,7.063965601,1650.48324,-9574,10627,-1038,0,1045,-1.944734254,476.5813039,-1961,2497,-320,0,306,4.876318728,641.9740455,-3325,3131,-413,0,428,-0.007466542,351.1200569,-1834,2476,-224,0,225,-2.306528225,685.1254385,-2536,2292,-522,0,521,4.126047899,556.4251419,-8452,8595,-336,0,345,1.031699472,429.888762,-3379,4606,-284,0,284,2.437126048,586.8253075,-2680,2279,-370,0,376,-7.416676389,1054.646215,-4329,4442,-710,0,691,6347792
4.995700072,651.9909558,-3655,3820,-409,0,414,4.203596607,751.0441142,-5176,6675,-400,0,406,-5.604323261,590.8545879,-2672,2779,-382,0,378,2.686355227,506.7424016,-2286,2383,-318,0,325,-1.163480609,214.1014677,-1514,1578,-110,0,109,-2.796553391,994.5132054,-3670,3525,-678,0,668,0.923817936,49.64312513,-189,207,-34,0,34,0.243429276,110.0683104,-2370,1997,-66,0,66,-1.367410543,522.7432458,-2505,2200,-327,0,322,1.30461159,883.5036324,-4122,4289,-542,0,545,10947438
2.851319145,516.5433457,-3628,4608,-310,0,309,-2.541690972,459.6222382,-2534,2224,-306,0,301,-2.581606973,769.0681206,-3123,3883,-486,0,468,2.083781937,363.2271681,-1562,1499,-242,0,249,-0.0419993,202.5483439,-927,832,-130,0,128,1.45839236,672.3675497,-2765,2795,-441,0,441,-3.327244546,543.0918494,-2914,2854,-365,0,360,-8.543007617,578.241582,-5439,4377,-393,0,376,2.658672355,314.9967598,-1204,1523,-208,0,209,-0.064515591,783.4718091,-2937,3473,-537,0,533,7846759
1.762520625,201.2119683,-1439,1590,-116,0,120,0.0,0.0,0,0,0,0,0,2.257362377,174.3099068,-1078,1359,-106,0,109,-0.064165597,212.5744912,-2173,2300,-121,0,120,-0.476958717,138.4695818,-1708,2007,-79,0,78,5.750637489,401.0999356,-1713,1543,-267,0,280,-1.349410843,367.7965806,-5058,5869,-157,0,151,0.0,0.0,0,0,0,0,0,0.370460492,227.2894537,-1995,2418,-121,0,121,3.299995,398.3286957,-3489,3083,-229,0,233,37903667
2.369427176,230.2856048,-1602,1758,-135,0,138,0.0,0.0,0,0,0,0,0,-1.447975867,203.2082927,-1897,2250,-116,0,116,-1.942000967,266.3105771,-4170,2920,-147,0,143,0.68818853,187.9109724,-3987,3521,-97,0,98,-0.896835053,179.6551659,-867,735,-121,0,119,1.39941001,206.3889485,-1627,1163,-123,0,127,0.0,0.0,0,0,0,0,0,0.954750754,241.0438431,-2473,1823,-136,0,140,-4.713521441,507.9404147,-4947,5111,-309,0,306,21496194
2.648455859,327.0688775,-3334,2136,-207,0,208,0.650722488,876.0935336,-11496,16108,-382,0,383,1.660538991,239.9233122,-1437,1205,-151,0,157,1.897651706,260.9650263,-1764,1380,-162,0,166,0.709871502,226.5639747,-2216,1839,-131,0,133,0.949117515,508.9306239,-2712,3205,-351,0,352,-2.561573974,245.7899222,-1339,1324,-157,0,151,-3.147697538,332.7833676,-5836,6369,-184,0,179,2.002416626,289.3634272,-1696,1749,-183,0,183,1.787936868,765.4491401,-4760,4651,-478,0,476,37032334
1.134547758,278.0217654,-1279,1585,-184,0,188,4.796620056,806.3420515,-11529,7271,-449,0,458,-0.389593507,266.4557519,-1278,1205,-177,0,178,2.652305795,356.5306166,-1792,1798,-233,0,237,0.392410126,218.7370568,-1122,1329,-138,0,139,1.856669056,540.6576712,-4180,4127,-348,0,364,1.086881885,554.2384592,-3825,4571,-333,0,336,8.258512358,787.1812941,-6114,7558,-437,0,456,-4.46540891,336.7195978,-1522,1704,-223,0,214,-0.481025316,595.3906159,-3082,2586,-386,0,385,15946474
0.265578907,207.3500858,-1026,1042,-138,0,138,-1.286528558,402.5958063,-2720,2256,-257,0,251,-1.616473059,186.8397724,-797,906,-124,0,122,0.220529658,230.3671199,-908,1052,-155,0,153,1.064582257,168.0581266,-1123,880,-109,0,111,1.863885602,467.3005449,-3362,3374,-271,0,272,1.834386094,318.4229165,-2512,2273,-186,0,192,-0.691121815,462.7963635,-3263,2677,-297,0,299,-0.539791003,223.8263506,-1168,926,-148,0,149,-23.31406143,690.0004771,-2888,2770,-481,0,449,25077115
0.535924401,221.073367,-1731,2015,-126,0,128,0.0,0.0,0,0,0,0,0,-1.516308062,203.9182708,-1728,1897,-114,0,112,-1.742654289,284.4351116,-2730,2074,-169,0,168,1.131364477,188.3546375,-1961,1854,-108,0,109,-1.337344378,249.7550875,-955,911,-167,0,162,2.499675005,190.3259065,-1543,1328,-111,0,111,0.0,0.0,0,0,0,0,0,1.032916118,245.3379066,-2268,2424,-140,0,144,2.225046249,508.9148002,-5122,3876,-297,0,304,25733174
0.0,0.0,0,0,0,0,0,-11.86750221,1189.955998,-8840,9685,-737,0,726,-0.824636256,323.7214722,-1354,1484,-208,0,209,-2.994250096,411.8217629,-1731,1746,-269,0,267,0.0,0.0,0,0,0,0,0,1.834986084,424.6522527,-1474,1626,-290,0,293,-2.85420243,326.5395032,-1533,1439,-213,0,206,4.761137314,362.1803248,-1467,1407,-247,0,247,1.593306778,431.820712,-1942,1876,-277,0,284,-1.489508508,653.1856774,-3043,2513,-423,0,426,48522449
2.167530541,240.841602,-899,1094,-154,0,156,-0.38122698,455.3660917,-4837,3592,-271,0,270,-1.176280395,213.5161307,-2252,1980,-134,0,130,-0.160730654,229.230192,-1065,1129,-148,0,148,0.312528125,188.5497363,-1321,1256,-113,0,114,-2.71758804,277.8258353,-3714,3536,-171,0,168,1.767770537,249.2396234,-1128,1331,-157,0,163,-0.751487475,360.6945892,-4927,5762,-208,0,205,0.872335461,230.5271251,-1358,1135,-144,0,145,7.488375194,582.0386145,-2672,3372,-372,0,373,36076144
0.091648473,451.7595344,-1950,2053,-300,0,294,-5.350594157,654.0156466,-4766,5183,-408,0,398,-1.253845769,468.7465463,-2059,1716,-302,0,306,0.528541191,437.0555941,-1792,1615,-282,0,286,0.509841503,190.5089191,-1207,1092,-122,0,122,-2.358444026,435.1519385,-2382,2164,-291,0,290,0.293428443,410.7235302,-2401,3119,-271,0,268,1.253029116,453.730962,-2366,2882,-295,0,297,-2.306661556,537.8966141,-2374,2138,-355,0,354,0.527007883,755.0653749,-3657,3642,-491,0,489,11380066
-8.681105315,640.546453,-2819,2490,-434,0,406,-1.924984584,1794.18913,-8902,9404,-1138,0,1135,1.688771854,621.4124877,-2677,2748,-395,0,399,-11.24887919,752.8069734,-3131,3280,-501,0,473,-0.612006467,373.6511859,-2081,2107,-242,0,240,-0.74380427,633.1332851,-1892,2001,-501,0,495,-3.066448893,527.4425416,-2151,2617,-342,0,327,5.187530208,363.6963041,-1382,1455,-234,0,242,-1.41920968,690.1101631,-3288,2855,-454,0,451,-8.936634389,1153.418039,-4915,4365,-752,0,738,18414289
-11.91356811,864.9817265,-6148,5750,-399,0,376,3.328444526,1078.488728,-9641,8716,-439,0,443,1.601506642,758.6475378,-5621,5058,-326,0,325,6.706104898,753.3594956,-4478,5040,-389,0,404,1.151447476,483.7884258,-5443,4933,-217,0,219,-6.690305162,1155.871055,-4685,5953,-780,0,757,1.280995317,59.47082053,-272,1714,-39,0,41,-0.176513725,94.19760492,-428,2642,-62,0,62,3.975767071,842.5549494,-7121,6286,-379,0,380,-4.32741121,1805.829784,-13032,16288,-677,0,658,6646158
2.023066282,280.4737964,-1303,1323,-178,0,183,-0.176963717,404.5009761,-3165,2865,-246,0,245,1.894851752,337.1929783,-1690,1947,-221,0,224,0.387760204,274.4828387,-1155,1439,-178,0,179,1.674788754,168.6106353,-942,1194,-103,0,107,-0.896635056,381.8808476,-3754,4678,-237,0,240,4.88360194,561.2013752,-8717,8002,-297,0,305,3.784453592,374.8772839,-3340,2499,-240,0,247,0.155280745,262.3581266,-1366,1101,-168,0,169,0.228312861,559.3688568,-2635,3780,-356,0,361,19818493
-7.696505058,551.2780839,-3997,4538,-335,0,321,0.0,0.0,0,0,0,0,0,3.720154664,367.7867504,-1662,1461,-235,0,247,1.007733204,408.1788441,-1896,2325,-267,0,269,1.12341461,215.9892113,-1222,1501,-136,0,138,-0.286128565,548.0174034,-2277,2243,-371,0,369,6.140914318,413.8100445,-3010,4000,-262,0,265,-4.062848953,505.4721965,-3246,3392,-332,0,328,-0.505108248,416.4071102,-1926,1877,-274,0,269,4.800786654,657.8137021,-2619,3247,-428,0,441,35279943
2.010299828,669.2632576,-9337,10712,-344,0,349,-4.431009483,862.7993518,-6547,6223,-519,0,511,5.483091948,753.3132863,-2901,2854,-500,0,503,-3.113364777,451.722585,-2435,2053,-301,0,298,0.610223163,256.930614,-1672,1372,-160,0,161,-9.6880052,1097.453207,-4497,4215,-742,0,719,-7.488308528,624.9360601,-2586,2528,-423,0,398,26.13268112,887.3339641,-3253,3105,-554,0,596,3.051332478,387.7838826,-1569,1796,-254,0,257,2.579707005,758.8256357,-3440,3538,-496,0,490,41300474
-2.466758887,310.870683,-1488,1319,-201,0,196,3.221296312,651.5815412,-5543,6897,-393,0,397,1.123114615,252.3701909,-1281,1158,-163,0,164,-2.969650506,309.2001062,-1681,1888,-198,0,193,-1.075098748,269.7972576,-2297,1731,-163,0,162,1.955434076,233.9658149,-849,1057,-154,0,158,-4.136781054,276.0772763,-1527,1279,-184,0,175,2.462142298,238.9994946,-981,953,-158,0,162,-2.596773387,327.2572615,-1733,1739,-212,0,206,-0.537741038,755.423659,-4404,3677,-494,0,487,31483536
-5.19038016,604.1909072,-2823,2834,-403,0,396,9.524741254,1792.169778,-9374,9930,-1137,0,1153,5.462292295,554.8411681,-2202,3060,-360,0,368,6.103581607,660.2363608,-2502,2790,-434,0,449,-2.561923968,363.9828912,-2183,2039,-237,0,232,-0.630739488,642.0133124,-2085,2137,-477,0,479,-9.886518558,543.7564378,-4657,3038,-354,0,331,-1.688321861,388.7673334,-1548,1701,-260,0,260,-2.250329161,676.311413,-2534,2829,-448,0,448,-5.349094182,1122.245035,-4621,5259,-739,0,731,3776851
-1.967217213,713.1731764,-3915,3616,-435,0,427,0.007749871,901.8040089,-6289,6906,-508,0,510,1.857435709,589.5089952,-2792,3103,-347,0,353,2.869168847,630.8388726,-3584,3339,-376,0,379,-0.103648273,283.5199429,-1965,2151,-143,0,143,1.949200847,961.8459595,-3522,3958,-647,0,662,1.213896435,53.79488404,-703,1647,-34,0,35,0.453359111,80.60965015,-511,2527,-51,0,53,-5.72077132,649.4715996,-3143,3691,-399,0,382,6.426259562,1167.71101,-7728,8866,-646,0,668,10589966
2.064565591,298.880986,-1245,1017,-200,0,206,0.0,0.0,0,0,0,0,0,1.684688589,255.8225375,-913,1029,-167,0,174,-10.46309228,341.4443441,-1605,1252,-228,0,214,0.316644723,174.1568311,-923,1088,-110,0,111,9.624656256,647.2848836,-2447,2742,-424,0,427,4.545890902,399.4137021,-1562,2284,-271,0,274,-10.61873969,471.9890635,-2228,2110,-315,0,303,-0.642039299,284.7552194,-1106,1264,-187,0,184,-1.074065432,565.5197158,-2190,2398,-372,0,375,39868830
7.278795353,395.1626586,-1865,1701,-254,0,268,-0.62260629,489.684865,-2770,4450,-310,0,310,-1.207163214,339.9840692,-1318,1331,-232,0,230,2.619223013,372.2904079,-1757,1764,-238,0,241,1.138714355,228.3269439,-1468,1714,-146,0,148,7.181463642,474.0923798,-1818,1971,-322,0,338,0.716888052,477.4283787,-1746,2403,-316,0,312,-6.068848853,594.6817271,-2976,2579,-391,0,391,-1.07481542,327.383303,-1317,1575,-214,0,212,-1.055315745,848.8351107,-4674,3948,-550,0,550,20478572
-1.800103332,400.9738657,-1937,1856,-269,0,267,-4.854435759,1057.969305,-11321,9765,-456,0,460,2.885335244,431.3278843,-1859,1695,-291,0,290,1.348760854,390.8996441,-1755,1996,-252,0,257,0.187446876,240.3235677,-1577,1661,-147,0,145,-2.951167481,514.1565732,-5610,6089,-317,0,311,-0.670338828,506.7507842,-2725,2461,-330,0,327,2.190580157,583.160921,-8290,8564,-347,0,349,2.837119381,443.5406419,-2141,2268,-276,0,283,-2.4759754,926.1185437,-3663,4388,-604,0,598,14935923
-0.265178914,310.1134289,-1314,1479,-208,0,204,0.0,0.0,0,0,0,0,0,-0.623639606,269.4914502,-1379,1505,-176,0,174,-1.612273129,333.0712344,-2422,1815,-208,0,205,0.007349878,204.1880239,-1471,1330,-125,0,123,16.41865969,562.7923096,-2299,2814,-362,0,387,-6.110848153,335.2793439,-1833,1712,-230,0,221,1.951484142,451.1723704,-4617,4072,-290,0,288,1.762920618,314.9870729,-2310,2295,-189,0,191,6.111564807,613.2481844,-3852,3937,-387,0,396,33511607
3.20782987,326.7122939,-1852,1885,-213,0,220,0.0,0.0,0,0,0,0,0,-2.754837419,301.7714425,-1396,1567,-201,0,196,5.81718638,467.1660162,-2446,2012,-304,0,314,-1.866818886,174.1508763,-1338,1584,-107,0,105,12.66275562,727.1967707,-3085,2953,-477,0,500,-3.836252729,591.3546431,-7311,8765,-352,0,345,0.0,0.0,0,0,0,0,0,2.793353444,341.3684202,-2591,2395,-204,0,211,-0.70942151,684.6990353,-5327,3631,-416,0,419,5142989
-2.650822486,371.2806828,-1828,1609,-242,0,239,0.33581107,380.3231276,-3423,3655,-228,0,228,3.179880335,332.7153013,-1399,1472,-223,0,224,2.87460209,337.1970324,-1340,1388,-220,0,224,1.889801837,187.1068566,-1037,1115,-118,0,120,-1.365827236,543.7669751,-2143,2097,-344,0,340,0.9239846,416.8771714,-2917,2859,-257,0,267,-5.881668639,541.2707559,-3028,4563,-365,0,363,-2.023116281,314.2479102,-1567,1770,-202,0,206,-12.03103282,723.7531696,-3926,3292,-479,0,456,42126602
